10000,1,1
10001,0,0
10002,0,0
10003,0,0
10004,0,0
10005,0,0
10006,0,0
10007,0,0
10008,0,0
10009,0,0
10010,1,1
10011,0,0
10012,0,0
10013,0,0
10014,0,0
10015,0,0
10016,0,0
10017,1,0
10018,0,0
10019,0,0
10020,0,0
10021,0,0
10022,0,0
10023,0,0
10024,0,0
10025,0,0
10026,0,0
10027,0,0
10028,1,1
10029,0,0
10030,0,0
10031,0,0
10032,0,0
10033,1,1
10034,0,0
10035,0,0
10036,0,0
10037,0,0
10038,0,0
10039,0,0
10040,0,0
10041,0,0
10042,0,1
10043,0,0
10044,0,0
10045,0,0
10046,1,1
10047,1,0
10048,0,0
10049,0,0
10050,0,0
10051,0,0
10052,1,0
10053,0,0
10054,0,0
10055,0,0
10056,0,0
10057,0.666666667,0
10058,0,0
10059,0,0
10060,0,0
10061,1,1
10062,0,0
10063,0,0
10064,0,0
10065,0,0
10066,0,0
10067,0,0
10068,0,0
10069,0,0
10070,0,0
10071,0,0
10072,0,0
10073,0,0
10074,0,0
10075,1,1
10076,0,0
10077,0,0
10078,0,0
10079,0,0
10080,0,0
10081,0,1
10082,0,0
10083,0,1
10084,0,0
10085,0,0
10086,0.666666667,0.666666667
10087,0,0
10088,0,0
10089,0,1
10090,1,0
10091,0,0
10092,0,0
10093,0,0
10094,1,1
10095,0,0
10096,0,0
10097,0,0
10098,0,0
10099,1,0.666666667
10100,0,0
10101,0,0
10102,0,0
10103,0,0
10104,0,0
10105,0,0
10106,0,0
10107,0,0
10108,0,0
10109,0,0
10110,0,0
10111,0,0
10112,0,0
10113,0.666666667,0
10114,1,0
10115,0,0
10116,0,0
10117,0,0
10118,0,0
10119,0,0
10120,0,0
10121,0.666666667,1
10122,1,0
10123,0.666666667,0
10124,0,0
10125,0.666666667,0.666666667
10126,0.666666667,0
10127,0,0
10128,0,0
10129,0,0
10130,0,0
10131,1,0
10132,0.666666667,1
10133,0,0
10134,0,0
10135,0,0
10136,0,0
10137,0,0
10138,0,1
10139,0,0
10140,0,0
10141,0,0
10142,0,0
10143,0,0
10144,0,0
10145,0,0.666666667
10146,0,0
10147,0,0
10148,0,0
10149,0,0
10150,0,0
10151,0,0
10152,0,0
10153,0,0
10154,0,0
10155,0,0
10156,0,0
10157,0,0
10158,0,0
10159,1,1
10160,0,0
10161,1,0
10162,1,1
10163,1,1
10164,0,0
10165,0,0
10166,0,0
10167,0,0
10168,0,0
10169,0,0
10170,0,0
10171,0,0
10172,0,0
10173,1,1
10174,0,0
10175,1,0
10176,0,0
10177,0.666666667,0
10178,0,0
10179,0.666666667,0
10180,0,0
10181,0.666666667,0
10182,0,0
10183,0,0
10184,0,0
10185,0,0
10186,0,0
10187,0,0
10188,0.666666667,0
10189,0,0
10190,0,0
10191,0,0
10192,0.666666667,0
10193,0,0
10194,0,0
10195,0,0
10196,0,0
10197,0,0
10198,0.666666667,0
10199,1,1
10200,1,0.666666667
10201,0,0
10202,0,0
10203,0,0
10204,0,0
10205,0,0
10206,0,0
10207,0,0
10208,0,0
10209,0,0
10210,0,0
10211,1,0
10212,0,0
10213,0,1
10214,0,0
10215,0,0
10216,0,0
10217,1,1
10218,0,0
10219,0,0
10220,0,0
10221,0,0
10222,0,0
10223,0,0
10224,0,1
10225,0,0
10226,0,0
10227,0,0
10228,0,0
10229,0,0
10230,0,0
10231,0,0
10232,0,0
10233,0,0
10234,0.666666667,0.666666667
10235,0,0
10236,0,0
10237,0,0
10238,0,0
10239,0,0
10240,0,0
10241,0,0
10242,0,0
10243,0,0
10244,0,1
10245,0,0
10246,0,0
10247,0,0
10248,0,0
10249,1,1
10250,0.5,0
10251,0,0
10252,0,0
10253,1,1
10254,0.666666667,0
10255,0,0
10256,0.666666667,0.666666667
10257,0,1
10258,1,1
10259,0,0
10260,0,0
10261,0,0
10262,0,0
10263,0,0
10264,0,0
10265,0,0
10266,0,0
10267,0,0
10268,0,0
10269,0,0
10270,0,0
10271,0,0
10272,1,0
10273,0,0
10274,0,0
10275,0,0
10276,0,0
10277,0,0
10278,0,0
10279,0,0
10280,0,0
10281,0.5,0
10282,0,0
10283,1,0
10284,0,0
10285,0,0
10286,0,0
10287,0,0
10288,1,1
10289,0,0
10290,0,0
10291,0,0
10292,0,0
10293,0,0
10294,0.666666667,0
10295,0,0
10296,1,0
10297,0,0
10298,0,0
10299,0,0
