10000,1,0
10001,1,0
10002,1,0.666666667
10003,1,1
10004,1,0
10005,1,0.5
10006,1,0
10007,0,0
10008,1,0
10009,0,0
10010,0,0
10011,1,0.5
10012,0,0
10013,1,1
10014,1,0
10015,0,0
10016,1,0
10017,0,0
10018,0,0
10019,0,0
10020,1,0
10021,0,0
10022,1,1
10023,0,0
10024,0,0
10025,1,1
10026,1,0
10027,0,0
10028,0,0
10029,1,0
10030,1,0
10031,0,0
10032,0,0
10033,1,1
10034,1,1
10035,0,0
10036,1,0
10037,0,0
10038,0,0
10039,0,0.986842105
10040,0,0
10041,1,1
10042,0,0
10043,0,0
10044,0,0
10045,0,0
10046,1,1
10047,0,0
10048,1,1
10049,1,1
10050,1,0
10051,0,0
10052,0,0
10053,0,0
10054,0,1
10055,1,0.666666667
10056,0,0
10057,1,0
10058,0,0
10059,0,0
10060,1,0
10061,0,0
10062,1,1
10063,0,0
10064,0,0
10065,1,0
10066,1,0
10067,0,0
10068,0,0
10069,0,0
10070,0,0
10071,0,0
10072,0,1
10073,1,0
10074,0,1
10075,0,0
10076,1,0
10077,0,0
10078,0,0
10079,0,0
10080,1,0
10081,0,0
10082,1,1
10083,0,0
10084,1,0
10085,1,0
10086,0,0
10087,1,0
10088,1,1
10089,1,0
10090,0,0
10091,0,0
10092,0,0
10093,0,0
10094,1,0.042553191
10095,0,0.090909091
10096,1,1
10097,1,0
10098,1,0
10099,1,0
10100,0,0.666666667
10101,0,0
10102,1,1
10103,0,0
10104,1,0
10105,1,0.75
10106,1,0
10107,0,0
10108,0,0
10109,1,0
10110,0,0
10111,0,0
10112,0,0
10113,1,0
10114,1,0
10115,1,1
10116,0,0
10117,1,1
10118,0,0
10119,0,0
10120,1,0
10121,1,0
10122,0,0
10123,1,1
10124,0,0
10125,1,0
10126,0,0
10127,0,1
10128,0,0
10129,1,0
10130,1,0
10131,1,1
10132,1,0
10133,1,1
10134,0,1
10135,0,0
10136,1,0
10137,0,0
10138,1,1
10139,1,1
10140,1,1
10141,0,0
10142,0,0
10143,0,0
10144,0,0
10145,1,1
10146,0,0
10147,0,0
10148,0,0
10149,1,0
10150,1,1
10151,1,1
10152,0,0
10153,1,1
10154,0,0
10155,0,0
10156,0,0
10157,1,1
10158,1,1
10159,1,0
10160,1,0
10161,1,0
10162,1,1
10163,1,0
10164,0,0
10165,0,0
10166,1,0
10167,0,0
10168,1,0
10169,1,0
10170,0,0
10171,0,0
10172,1,0
10173,0,0
10174,1,0
10175,1,0
10176,1,1
10177,0,0
10178,0,0
10179,0,0
10180,0,1
10181,1,0
10182,0,0
10183,0,0
10184,0,0
10185,0.666666667,0
10186,0,0
10187,1.00E+00,7.62E-04
10188,0,0
10189,0,0
10190,0,1
10191,0,0
10192,1,0
10193,1,1
10194,0,0
10195,0,0
10196,0,0
10197,0,0
10198,1,0
10199,1,1
10200,1,1
10201,0,0
10202,0,0
10203,1,1
10204,1,0
10205,1,1
10206,0,0
10207,0,1
10208,0,0
10209,0,0
10210,0,0
10211,0,0
10212,1,0
10213,1,0
10214,1,0
10215,0,0
10216,1,0
10217,1,0
10218,0,0
10219,0,0
10220,0,0
10221,1,1
10222,1,0
10223,0,0
10224,1,0
10225,0,0
10226,0,0
10227,0,0
10228,0,1
10229,1,0
10230,0,0
10231,1,0
10232,1,0
10233,0,0
10234,1,0
10235,0,1
10236,0,0
10237,0,0
10238,0,0
10239,1,1
10240,0,0
10241,0,0
10242,0,0
10243,1,0.75
10244,1,0
10245,0,0
10246,0,0
10247,0,0
10248,0,0
10249,0,0
10250,0,0
10251,0,0
10252,0,0
10253,1,0
10254,1,1
10255,1,1
10256,1,0
10257,0,0
10258,1,1
10259,1,0
10260,1,1
10261,0,0
10262,0,0
10263,0,0
10264,0,0
10265,1,0
10266,1,1
10267,1,1
10268,1,1
10269,1,0
10270,1,1
10271,1,0
10272,1,0
10273,0,0
10274,0,0
10275,1,1
10276,1,0
10277,0,0
10278,0,0
10279,0,0
10280,0,0
10281,1,0
10282,0,0
10283,1,0.324032403
10284,1,1
10285,0,0
10286,1,0
10287,1,1
10288,0,0
10289,0,0
10290,1,1
10291,1,0
10292,0,0
10293,1,1
10294,1,0
10295,0,0
10296,1,0
10297,1,1
10298,0,1
10299,0,0
