10000,0,0,1,0,1
10001,0.5,1,0,0,0
10002,0.07692307,0,0,0.666666667,0.666666667
10003,1,0,1,1,1
10004,0,0.5,0,0.666666667,0
10005,1,0,0.666666667,0.666666667,0.666666667
10006,0,0,0,0,0
10007,0,0,0,0,0
10008,0.1428571,0,0,0,0
10009,0,0,0,0,0
10010,0.4,1,0.666666667,0,0
10011,1,0,1,1,1
10012,0,0,0,0,0
10013,0,0,0,0,1
10014,0.09090909,0,1,0,0
10015,0,0,0.666666667,0,0
10016,0,0.3333333,0,0,0
10017,0,0,0,0,0
10018,0.6666667,0,1,0,1
10019,0,0,0,0,0
10020,0,0,0,0,0
10021,1,0,0,0,0
10022,0.07692307,0,1,0,0
10023,0,0,0,0,0
10024,0.1818182,0,0,0,0
10025,0.4,0,0,0,1
10026,0,0,0,0,0
10027,0,0,0,0,0
10028,0.09090909,0,0.666666667,0,0.666666667
10029,1,0,0.666666667,0,0
10030,1,0,0,1,0
10031,0.1333333,0,0,0,0
10032,0.25,0,0,0,0
10033,0,0,0,0,0
10034,0,0,0,0,0
10035,0.1666667,0,0,0,0
10036,0.1666667,0,0,0,0
10037,0,0,0,0,0
10038,0.1538462,0,0,0,0
10039,0,0,0,0,0
10040,0.1176471,0,0.666666667,0,0.666666667
10041,1,0,1,0,1
10042,0.1666667,1,0.666666667,0,0
10043,0,0.6666667,0,0,0
10044,0,0,0,0,0
10045,0,0,0.5,0,0
10046,1,0,0,0,0
10047,0.4,1,0,0,1
10048,0,0,0,0,0
10049,0.6666667,0,0,0,0
10050,0,0,0,0,0
10051,0,1,0,0,0.666666667
10052,0,0,0,0,0
10053,0,0,0,0,0
10054,0,0,0,0,0
10055,0.1333333,0,0.666666667,0,0.666666667
10056,0,0,0,0,0
10057,0,0,0.666666667,0,0.666666667
10058,0,0,0,0,0
10059,0,0,0,0,0
10060,0.2857143,0,1,1,1
10061,0.1666667,0,1,0,0
10062,0,0,0,0,0
10063,1,0,1,0,1
10064,0,0,0,0,0
10065,1,0,0,0,0
10066,0,0,0,0,0
10067,0,0,0,0,0
10068,0,0,0,0,0
10069,0,0,0.666666667,0,0
10070,0,0,0,0,0
10071,0.1111111,0,0,0,1
10072,0,0,0,0,0
10073,0,0,0.666666667,0,0.666666667
10074,0,0,0,0,1
10075,0,0,0,0,0
10076,0,0,0,0,0
10077,0.5,0,0,0,0
10078,1,0.4,0,0,0
10079,0.08333334,0,0.666666667,0,0
10080,0.06451613,1,0,0,0
10081,0,0,0,0,0
10082,0,0,0,0,1
10083,0,0,0,0,0
10084,0.25,0,0,0,1
10085,0,0,0,0,0
10086,0,0,0,0,0
10087,0,0,0,0,0
10088,1,0,0,0,1
10089,0,0,0,0,0
10090,0,0,0,0,0
10091,0,0,0,0,0
10092,0,0,0,0,0
10093,0,0,0,0,0
10094,0,0.3333333,1,1,1
10095,0,0,1,0,0
10096,0.6666667,0.5,1,0,0
10097,1,0,0,0,0
10098,0,0,0.5,0,0
10099,0,0,0,0,0
10100,0.1538462,0,0,0,0
10101,0,0,0,0,0
10102,0,0,1,1,1
10103,0,0,0,0,0
10104,0.08000001,0,0,0,0
10105,0.6666667,1,0,0,0
10106,0,0,0,0,0
10107,0.6666667,0,0,0,1
10108,1,0,0,0,0
10109,0.1666667,0,0,0,0
10110,0,0,0,0,0
10111,0.2,0,0,0,0
10112,0,0,0,0,0
10113,0,0,0,0,0
10114,0,0,1,0.666666667,0.666666667
10115,1,0,1,0,1
10116,0,0,0,0,0
10117,0,0,0,0,0
10118,0,0,0,0,0
10119,0,0,1,0,0
10120,0,0,0.666666667,0,0
10121,0.1111111,0,0.666666667,0,0
10122,0,0,0,0,0
10123,0,0,1,0,0
10124,0,0,0,0,0
10125,0,0,0.5,0,0
10126,0,0,0,0,0
10127,1,0.5,0,1,1
10128,0.1666667,0,0.666666667,0,0
10129,0,0.6666667,1,0,1
10130,0,0,1,0,1
10131,0.6666667,0.5,1,0,1
10132,1,0,0,0,0
10133,0,0,0,0,0
10134,0,0,1,0,0
10135,0,0,0,0,0
10136,0,1,0,0,0
10137,0.5,0,0,0,0
10138,0,0.3333333,1,0,1
10139,0,1,0,0,0
10140,0,0,1,0,0
10141,0,0,0,0,0
10142,0,0,0,0,0
10143,0,0,0,0,0
10144,0,0,1,0,0
10145,0.5,0,1,0,1
10146,0,0,0,0,0
10147,0,0,0,0,0
10148,0,0,0,0,0
10149,0,0,0,0,0
10150,0,0,0,0,0
10151,1,0,1,1,1
10152,0,0,0,0,0
10153,0.6666667,0,0,1,0
10154,0,0,0,0,0
10155,0,0,0,0,0
10156,0,0,0,0,0
10157,0.6666667,0,0,1,1
10158,0.6666667,0,0,0,0
10159,1,0,0,0,0
10160,0.0625,1,0,0,0
10161,0,0,0,0.666666667,0
10162,0.6666667,0,1,0,1
10163,0,0,0,0,0
10164,0,0,0,0,0
10165,0,0,0,0,1
10166,0.0952381,0,0,0,0
10167,0,0,1,0,0
10168,1,0,0,0,0
10169,0.6666667,0,0,1,1
10170,0,0,0.666666667,0,0.666666667
10171,0,0,0.666666667,0,0
10172,0,0,0,0,0
10173,0,0,0,0,0
10174,0.5,0,1,0,0
10175,0,0,0,0,0
10176,0,0.3333333,0,0,0
10177,0,0,0,0,0
10178,0,0,0,0,0
10179,0,0,0,0,0
10180,0.6666667,0,0,0,0
10181,0.3333333,0,0,0,0
10182,0,0,0,0,0
10183,0.1111111,0,0,0,0
10184,0,0,0,0,0
10185,0.05405406,0,0,0,0
10186,0,0,0,0,0
10187,0,0,0,0,0
10188,0,0,0,0,0
10189,0,0,0,0,0
10190,0,0,0,0,0
10191,0,0,0,0.666666667,0
10192,0,0,0,0,0
10193,1,0,0,0,1
10194,0,0,0,0,0
10195,0.1666667,1,1,0,0
10196,0,0,0,0,0
10197,1,0,1,0,1
10198,0,0,0,0,0
10199,0,0,0,0,0
10200,0.1666667,1,0,0,0
10201,1,0.6666667,0,0,0
10202,0,0,0,0,0
10203,1,0,1,0,0
10204,0.3333333,0,0,0,0
10205,1,0,1,1,1
10206,0,0,0,0,0
10207,0,0,0,0,0
10208,1,0,0.666666667,0,0
10209,0,0,0,0,0
10210,0,0,0,0,0
10211,0,0.3333333,1,0,0
10212,0.2857143,0,0,0.666666667,0
10213,0,0.5,0,0,0
10214,1,1,0,1,1
10215,0.09090909,0,0,0,0
10216,1,0,0,0,0
10217,0,0,0.5,0,0
10218,0,0,0,0,0
10219,0,0,0,0,0
10220,0,0,0,0.666666667,0
10221,1,0,0,0,0
10222,0,0,0,0,1
10223,0,0,0,0,0
10224,0,1,0,0,0
10225,0,0,0,0,0
10226,0,0,0,0,0
10227,0,0,0,0,0
10228,1,0,0,1,1
10229,0,0,0,0,0
10230,0,0,0,0,0
10231,0.1666667,0,1,0,0
10232,0,0,0,0,0
10233,0,0,0,0,0
10234,0,0,0,0,0
10235,0,0,0,0,0
10236,0,0,0,0,0
10237,0.08695652,0,0,0,0
10238,1,1,0,1,1
10239,1,0,1,1,1
10240,0,0,0,0,0
10241,0,0,0,0,0
10242,1,0,0,0,0
10243,0,0,0,0,0
10244,0.1428571,0,0.666666667,0,0.666666667
10245,0,0,0,0,0
10246,0,0,0,0,0
10247,1,0,0,0,0
10248,0,0,0,0,0
10249,0,0,1,0,1
10250,0,0,1,0,1
10251,0,0,0,0,0
10252,0,0,0,0,0
10253,0,0,0,0,0
10254,0.1666667,0,0,0,0
10255,0,0,0,0,0
10256,0,0,0,0,0
10257,0,0,0,0,0
10258,0,0,0,0,0
10259,0,0,0.5,0.666666667,0.666666667
10260,0.1666667,0,1,1,1
10261,0,0,0,0,0
10262,0,0,0,0,0
10263,0.04,0,0,0,0
10264,0,0,0,0,0
10265,0,0,0,0,0
10266,0.3333333,0.5,0,0,0
10267,0,0,1,0,0
10268,1,0,0,1,1
10269,0.4,0,1,0,1
10270,0.1538462,0.5,1,0,0
10271,0,0,0,0,0
10272,0.6666667,0,0,0,0
10273,0,0,0,0,0
10274,0,0,0,0,0
10275,1,0,1,1,1
10276,0,0,0,0,0
10277,0,0,0.666666667,0.666666667,0
10278,0,0,0,0,0
10279,0.1666667,0,0,0,0
10280,0,0,0,0,0
10281,0,0,0,0,0
10282,0.6666667,0,0,0,0
10283,0,0,0,0,0
10284,0.6666667,0,0,1,1
10285,0,0,0,0,0
10286,0.6666667,0,0,0,0.666666667
10287,0.6666667,0,1,0,0
10288,1,0,0,0,0
10289,0,0,0,0,0
10290,0.3333333,0,0,0,0
10291,0.125,0.6666667,1,0,0
10292,0,0,0,0,0
10293,0.1666667,0,0.666666667,0,1
10294,0.06451613,0,0.666666667,0,0
10295,0,0,0,0,0
10296,0,0.5,0.666666667,0.666666667,0.666666667
