10000,1,1,1,0,0,1,0,1,1,0.5,1,0,0,1,1,0.5,1,1
10001,0.666666667,1,1,0,1,1,0.666666667,0.8,0.8,0.8,0.8,0,0,1,0.8,0.4,0.666666667,0
10002,1,1,1,0,0,1,1,1,0.666666667,0.4,0,0,0,1,0.5,0,0,0
10003,1,1,0.666666667,0,1,0.666666667,0,0,1,1,0.666666667,0,0,1,0.5,0.4,1,0.666666667
10004,1,1,1,0,0,1,0,1,1,0.666666667,0.666666667,0,0,1,1,0,1,1
10005,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10006,0,0.666666667,0,0,0,0,0,0,0,0.4,0.5,0,0,0,0,0.285714286,0,0
10007,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0.666666667,1,1
10008,0.5,1,0.5,0,0,1,0,0.5,0,0,1,0.333333333,0,0.5,0.5,0.666666667,0.5,0
10009,1,0,1,0,0,1,0.666666667,1,1,0,0,0,0,0,1,0,1,0
10010,0,1,0,0,0,1,0,0,0,1,0.5,0,0,0,0,0.5,0,0
10011,0,1,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0
10012,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10014,0,0,0.666666667,0,0,1,0,0,0,0.8,0.666666667,0.4,0,0,0,0.333333333,0,0.5
10015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10016,1,1,1,0.666666667,0.666666667,1,0.666666667,1,1,1,1,0.5,0,1,0.666666667,0.5,0.666666667,0
10017,0.4,1,1,0,0.4,1,0.4,0,0.8,0,0.8,1,0,1,0.333333333,1,0.4,0.8
10018,1,1,1,0,1,1,1,1,1,0.666666667,0.666666667,1,0,1,1,1,1,1
10019,0.8,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.666666667,0,0.8
10020,0.666666667,0.666666667,0.666666667,0.666666667,0,1,0,0,0,0.5,0,0,0,0,0.666666667,0.8,0,0.666666667
10021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10022,1,1,1,0,0,1,0,0.666666667,0.5,0.5,0.666666667,0,0,1,0.5,0.333333333,1,0.666666667
10023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10024,0.666666667,0.666666667,0.666666667,0,0,0.666666667,0,0.5,0.333333333,0.285714286,0,0,0,0.666666667,0.333333333,0.5,0.5,0.4
10025,0,1,0,0,1,0,0,1,0.666666667,0.5,0.666666667,0,0,1,0.666666667,0.333333333,1,1
10026,0.666666667,1,1,0,0,0.5,0.5,1,0.666666667,0,1,0,0,1,1,0,0.666666667,1
10027,0.5,1,0.5,0,0.5,1,0.666666667,0.5,0.5,0.5,1,0.666666667,0,0.5,0.5,0.666666667,0.5,0.5
10028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10029,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0
10030,0.5,0.5,0.5,0,0.5,0.5,0,0,0.5,0.5,0.666666667,0,0,0.5,0.5,0.333333333,0.5,0.666666667
10031,0,0.666666667,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0.666666667,0,0
10032,0,1,1,0,0,1,0,1,1,0.5,0.8,0,0,1,1,0.4,0.666666667,1
10033,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1
10034,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0.666666667,0,1
10035,0,1,0,0,0,0.4,0,0,0,0.8,0,0,0,0,0,0.5,0,0
10036,0.666666667,0.5,0.666666667,0,0,0.666666667,0,0.5,0.5,0.8,0.5,0.5,0,0.666666667,0.333333333,0.5,0.666666667,0.4
10037,0.666666667,1,0.666666667,0,0.5,0.666666667,0.666666667,1,1,1,1,0,0,1,1,0.666666667,1,1
10038,0.666666667,1,1,0,0.666666667,1,0,1,1,1,0.8,0.5,0,1,1,0.4,1,1
10039,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
10040,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0.5,1,0.666666667
10041,1,1,1,0,0,0.666666667,0,1,1,0.666666667,0.5,0,0,1,0,0,0,0.666666667
10042,1,0,1,1,0,1,1,1,1,0,0.5,1,0,0,1,0.666666667,1,1
10043,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0.666666667,1,1
10044,0,0.666666667,0.666666667,0,0,0.666666667,0.333333333,1,0,0,1,0,0,0.666666667,1,0.8,1,1
10045,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0
10046,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1
10047,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
10048,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1
10049,0,1,0,0.666666667,0,0,0,0,1,1,1,0,0,1,1,0.666666667,1,1
10050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10051,1,0.666666667,1,1,1,1,0,1,1,1,0.666666667,0.666666667,0,1,1,0.666666667,1,1
10052,0.8,1,1,0,1,1,0,0,1,0,0,0,0,1,0.666666667,0.8,0,0.666666667
10053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0.666666667
10054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10055,0,0.666666667,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0
10056,0.8,1,1,0,0,1,0.666666667,0,1,0,0.8,1,0,1,0.8,0.8,1,0.8
10057,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0
10058,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10060,1,1,1,0.5,1,1,0,1,1,1,0.666666667,0,0,1,0.5,0.666666667,0.5,1
10061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10062,0,1,0,0,1,0,0,1,1,0.666666667,0.666666667,0,0,1,1,0,1,1
10063,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.5,1,1
10064,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.666666667,0,0
10065,0,0.666666667,0,0,0,0,0,0.5,0.5,0.4,1,0,0,0,0.5,0,0,0.5
10066,0,1,0,0,0,0.5,0,0,0,1,0.666666667,0,0,0,0,0.5,0,0
10067,0.666666667,1,0.666666667,0.666666667,0.5,0.666666667,0,0.666666667,0.5,1,1,0,0,0.5,0.5,0.333333333,0.666666667,0.5
10068,0,1,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0
10069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10070,1,1,1,1,0,1,0.666666667,1,1,1,0.8,0,1,1,1,0.4,1,1
10071,0,1,0,0,0,0,0,1,0.666666667,0.666666667,0,0,0,0.666666667,1,0.4,0.666666667,0.666666667
10072,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
10073,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1
10074,1,1,1,0,0,0.666666667,0,1,1,0.666666667,0,1,0,1,1,0.666666667,1,0
10075,1,1,1,0,0,1,0,1,1,0.666666667,0.5,1,0,1,1,0,1,0
10076,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0
10077,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0
10078,0,1,0,0,0.666666667,0,0,1,0.8,0.8,1,0.5,0,1,0.8,0.5,1,0.8
10079,0,0.666666667,0,0,0.666666667,0,0,0.666666667,0.666666667,0.666666667,0.666666667,0,0,0.666666667,0.5,0,0.666666667,0.5
10080,0,0,0,0,0,1,0,0,0,0.666666667,0,0,0,0,0,0,0,0
10081,0.571428571,1,0.666666667,0,0,0.666666667,0.666666667,0,0.5,0.25,0.75,0,0,0.666666667,0.363636364,0.4,0.571428571,0.571428571
10082,0,1,0,0,0,1,1,0,0,0.666666667,0,0,0,0,0,0,0,0
10083,1,0,1,0,0,1,1,0.666666667,1,1,0.5,0,0,0,0.5,0,1,0
10084,1,1,1,0,0.5,0.5,0.5,1,1,1,1,0,0,1,0.666666667,0.8,0.666666667,1
10085,1,1,1,1,0,1,1,0.666666667,1,0,1,0,0,1,1,0.666666667,1,0.666666667
10086,1,1,1,0,0,1,0,1,1,0.666666667,0.5,0,0,1,1,0.4,1,1
10087,0,1,0,0,0,1,0,0,0,1,0.666666667,0,0,0,0,0.5,0,0
10088,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0.666666667,0,0,0
10089,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0.285714286,0,0
10090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10091,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0,0,0
10092,1,1,1,0,0,1,0,0,1,0.5,0.666666667,0,0,1,0,0.4,0,1
10093,1,1,1,0,0,1,0,0.666666667,0.666666667,0.5,1,0.666666667,0,1,0.666666667,0.5,1,1
10094,1,0,1,0,0,1,0,1,0.666666667,0.5,0,0,0,0,0.666666667,1,1,0.666666667
10095,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0
10096,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1
10097,0,0.666666667,0.5,0,0,1,0,0,0.5,0.5,0.666666667,0,0,0,0.5,0.333333333,0.5,0.5
10098,1,1,1,0,1,1,0,0.666666667,0.666666667,0.666666667,0.5,1,0,1,0.666666667,0.5,1,0.666666667
10099,0.666666667,0.666666667,0.666666667,0,0,0.666666667,0,0.666666667,0.666666667,0.5,0.666666667,0,0,0.666666667,0.666666667,0.333333333,0.666666667,0.666666667
10100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10101,1,1,1,0,1,1,0,1,1,0.666666667,0,0,0,1,1,0.666666667,1,0
10102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10103,0,1,0,0,1,0.666666667,0,0,0,0.666666667,1,0,0,0,0,0,0,0
10104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10105,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10106,1,1,1,0,1,1,0,1,1,0.5,0.5,0,0,1,0.666666667,0.4,1,1
10107,0.666666667,1,1,0.666666667,0,1,0,1,1,0.8,0,0.666666667,0,1,0,0.666666667,1,0.8
10108,0,1,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0.5,0,0
10109,0,0.666666667,0,0,0,0.5,0,0,0,0.4,0.5,0,0,0,0,0,0,0
10110,0,1,1,0,0,1,0.4,0,1,0,0,0,0,1,0,0.666666667,0,0
10111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0
10113,0,1,0,0,0,0.666666667,0,0,0,0,0.5,0,0,0,0,0,0,0
10114,0,0,0,0,1,0,0,0,0.5,0.4,0,0,0,0,0.5,0,0,0
