10000,8,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
10001,9,1,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10002,10,3,2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10003,7,1,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10004,8,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10005,8,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
10006,18,1,0,1,0,0,6,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1
10007,6,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
10008,9,1,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10009,11,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1
10010,11,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1
10011,8,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10012,7,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10013,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
10014,10,1,2,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10015,12,1,2,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
10016,8,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10017,9,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
10018,10,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0
10019,9,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
10020,8,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
10021,9,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
10022,12,1,2,0,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
10023,6,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
10024,13,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1
10025,12,1,2,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
